# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  3.1104179816309971e+10   3.7325015779571963e+01   1.5655570853598381e+06   2.9217221457320087e+07   2.6092618089330635e-02
  3.1229767712449852e+10   3.7475721254939820e+01   1.5594249579540521e+06   2.9220287521022975e+07   2.5990415965900869e-02
  3.1355862688980412e+10   3.7627035226776492e+01   1.5533162109900576e+06   2.9223341894504976e+07   2.5888603516500960e-02
  3.1482466793316612e+10   3.7778960151979931e+01   1.5472307603166031e+06   2.9226384619841706e+07   2.5787179338610054e-02
  3.1609582081140186e+10   3.7931498497368224e+01   1.5411685220462484e+06   2.9229415738976888e+07   2.5686142034104142e-02
  3.1737210616432594e+10   3.8084652739719111e+01   1.5351294125548303e+06   2.9232435293722592e+07   2.5585490209247171e-02
  3.1865354471509335e+10   3.8238425365811203e+01   1.5291133484809126e+06   2.9235443325759556e+07   2.5485222474681875e-02
  3.1994015727053196e+10   3.8392818872463835e+01   1.5231202467253429e+06   2.9238439876637332e+07   2.5385337445422384e-02
  3.2123196472147652e+10   3.8547835766577180e+01   1.5171500244507082e+06   2.9241424987774651e+07   2.5285833740845136e-02
  3.2252898804311562e+10   3.8703478565173874e+01   1.5112025990807486e+06   2.9244398700459629e+07   2.5186709984679145e-02
  3.2383124829532845e+10   3.8859749795439413e+01   1.5052778882998428e+06   2.9247361055850085e+07   2.5087964804997382e-02
  3.2513876662302265e+10   3.9016651994762718e+01   1.4993758100525525e+06   2.9250312094973728e+07   2.4989596834209208e-02
  3.2645156425648567e+10   3.9174187710778277e+01   1.4934962825431593e+06   2.9253251858728424e+07   2.4891604709052655e-02
  3.2776966251172558e+10   3.9332359501407069e+01   1.4876392242349728e+06   2.9256180387882520e+07   2.4793987070582880e-02
  3.2909308279081161e+10   3.9491169934897393e+01   1.4818045538498776e+06   2.9259097723075066e+07   2.4696742564164625e-02
  3.3042184658223667e+10   3.9650621589868400e+01   1.4759921903677329e+06   2.9262003904816136e+07   2.4599869839462215e-02
  3.3175597546124859e+10   3.9810717055349826e+01   1.4702020530260277e+06   2.9264898973486990e+07   2.4503367550433797e-02
  3.3309549109020855e+10   3.9971458930825023e+01   1.4644340613191943e+06   2.9267782969340406e+07   2.4407234355319905e-02
  3.3444041521895103e+10   4.0132849826274125e+01   1.4586881349980396e+06   2.9270655932500985e+07   2.4311468916633994e-02
  3.3579076968511929e+10   4.0294892362214313e+01   1.4529641940692773e+06   2.9273517902965363e+07   2.4216069901154619e-02
  3.3714657641453480e+10   4.0457589169744175e+01   1.4472621587950364e+06   2.9276368920602482e+07   2.4121035979917271e-02
  3.3850785742154800e+10   4.0620942890585759e+01   1.4415819496922824e+06   2.9279209025153860e+07   2.4026365828204707e-02
  3.3987463480939144e+10   4.0784956177126972e+01   1.4359234875322490e+06   2.9282038256233878e+07   2.3932058125537482e-02
  3.4124693077054703e+10   4.0949631692465644e+01   1.4302866933398745e+06   2.9284856653330065e+07   2.3838111555664575e-02
  3.4262476758710224e+10   4.1114972110452264e+01   1.4246714883933302e+06   2.9287664255803335e+07   2.3744524806555502e-02
  3.4400816763110771e+10   4.1280980115732923e+01   1.4190777942234937e+06   2.9290461102888256e+07   2.3651296570391563e-02
  3.4539715336494881e+10   4.1447658403793852e+01   1.4135055326133068e+06   2.9293247233693346e+07   2.3558425543555112e-02
  3.4679174734170631e+10   4.1615009681004757e+01   1.4079546255972567e+06   2.9296022687201377e+07   2.3465910426620946e-02
  3.4819197220551826e+10   4.1783036664662191e+01   1.4024249954608849e+06   2.9298787502269562e+07   2.3373749924348080e-02
  3.4959785069195610e+10   4.1951742083034731e+01   1.3969165647402366e+06   2.9301541717629887e+07   2.3281942745670612e-02
  3.5100940562838959e+10   4.2121128675406752e+01   1.3914292562212450e+06   2.9304285371889379e+07   2.3190487603687419e-02
  3.5242665993435188e+10   4.2291199192122221e+01   1.3859629929392233e+06   2.9307018503530391e+07   2.3099383215653722e-02
  3.5384963662192726e+10   4.2461956394631272e+01   1.3805176981782771e+06   2.9309741150910862e+07   2.3008628302971287e-02
  3.5527835879610619e+10   4.2633403055532739e+01   1.3750932954708575e+06   2.9312453352264572e+07   2.2918221591180957e-02
  3.5671284965516899e+10   4.2805541958620275e+01   1.3696897085971043e+06   2.9315155145701453e+07   2.2828161809951737e-02
  3.5815313249107147e+10   4.2978375898928576e+01   1.3643068615842739e+06   2.9317846569207862e+07   2.2738447693071231e-02
  3.5959923068980392e+10   4.3151907682776468e+01   1.3589446787062779e+06   2.9320527660646860e+07   2.2649077978437963e-02
  3.6105116773178719e+10   4.3326140127814462e+01   1.3536030844830945e+06   2.9323198457758453e+07   2.2560051408051576e-02
  3.6250896719224770e+10   4.3501076063069725e+01   1.3482820036801752e+06   2.9325858998159908e+07   2.2471366728002918e-02
  3.6397265274159615e+10   4.3676718328991534e+01   1.3429813613079132e+06   2.9328509319346040e+07   2.2383022688465221e-02
  3.6544224814582069e+10   4.3853069777498483e+01   1.3377010826210773e+06   2.9331149458689459e+07   2.2295018043684622e-02
  3.6691777726686821e+10   4.4030133272024180e+01   1.3324410931182862e+06   2.9333779453440860e+07   2.2207351551971437e-02
  3.6839926406302727e+10   4.4207911687563268e+01   1.3272013185414171e+06   2.9336399340729289e+07   2.2120021975690286e-02
  3.6988673258932648e+10   4.4386407910719178e+01   1.3219816848750189e+06   2.9339009157562494e+07   2.2033028081250315e-02
  3.7138020699791992e+10   4.4565624839750392e+01   1.3167821183458033e+06   2.9341608940827101e+07   2.1946368639096721e-02
  3.7287971153847557e+10   4.4745565384617066e+01   1.3116025454220867e+06   2.9344198727288961e+07   2.1860042423701445e-02
  3.7438527055857742e+10   4.4926232467029287e+01   1.3064428928131736e+06   2.9346778553593412e+07   2.1774048213552895e-02
  3.7589690850411682e+10   4.5107629020494016e+01   1.3013030874688113e+06   2.9349348456265602e+07   2.1688384791146854e-02
  3.7741464991968269e+10   4.5289757990361920e+01   1.2961830565786958e+06   2.9351908471710660e+07   2.1603050942978264e-02
  3.7893851944897758e+10   4.5472622333877311e+01   1.2910827275718078e+06   2.9354458636214104e+07   2.1518045459530129e-02
  3.8046854183519730e+10   4.5656225020223673e+01   1.2860020281158965e+06   2.9356998985942055e+07   2.1433367135264943e-02
  3.8200474192144234e+10   4.5840569030573079e+01   1.2809408861168679e+06   2.9359529556941573e+07   2.1349014768614463e-02
  3.8354714465112999e+10   4.6025657358135597e+01   1.2758992297182570e+06   2.9362050385140873e+07   2.1264987161970950e-02
  3.8509577506837982e+10   4.6211493008205579e+01   1.2708769873007762e+06   2.9364561506349616e+07   2.1181283121679603e-02
  3.8665065831843697e+10   4.6398078998212434e+01   1.2658740874815551e+06   2.9367062956259221e+07   2.1097901458025918e-02
  3.8821181964807449e+10   4.6585418357768937e+01   1.2608904591136356e+06   2.9369554770443186e+07   2.1014840985227261e-02
  3.8977928440599815e+10   4.6773514128719775e+01   1.2559260312854226e+06   2.9372036984357294e+07   2.0932100521423712e-02
  3.9135307804326813e+10   4.6962369365192174e+01   1.2509807333201736e+06   2.9374509633339912e+07   2.0849678888669558e-02
  3.9293322611370689e+10   4.7151987133644823e+01   1.2460544947753360e+06   2.9376972752612337e+07   2.0767574912922266e-02
  3.9451975427430962e+10   4.7342370512917149e+01   1.2411472454420025e+06   2.9379426377278998e+07   2.0685787424033375e-02
  3.9611268828567047e+10   4.7533522594280456e+01   1.2362589153443067e+06   2.9381870542327847e+07   2.0604315255738446e-02
  3.9771205401239586e+10   4.7725446481487502e+01   1.2313894347389746e+06   2.9384305282630518e+07   2.0523157245649577e-02
  3.9931787742351974e+10   4.7918145290822366e+01   1.2265387341146795e+06   2.9386730632942662e+07   2.0442312235244658e-02
  4.0093018459293488e+10   4.8111622151152183e+01   1.2217067441914296e+06   2.9389146627904285e+07   2.0361779069857158e-02
  4.0254900169981125e+10   4.8305880203977345e+01   1.2168933959200170e+06   2.9391553302039996e+07   2.0281556598666952e-02
  4.0417435502901649e+10   4.8500922603481975e+01   1.2120986204815195e+06   2.9393950689759243e+07   2.0201643674691992e-02
  4.0580627097155235e+10   4.8696752516586280e+01   1.2073223492866689e+06   2.9396338825356673e+07   2.0122039154777817e-02
  4.0744477602497810e+10   4.8893373122997367e+01   1.2025645139752636e+06   2.9398717743012376e+07   2.0042741899587727e-02
  4.0908989679383461e+10   4.9090787615260147e+01   1.1978250464156158e+06   2.9401087476792190e+07   1.9963750773593598e-02
  4.1074165999009422e+10   4.9288999198811304e+01   1.1931038787039786e+06   2.9403448060648017e+07   1.9885064645066310e-02
  4.1240009243357277e+10   4.9488011092028728e+01   1.1884009431640292e+06   2.9405799528417990e+07   1.9806682386067153e-02
  4.1406522105237534e+10   4.9687826526285036e+01   1.1837161723462183e+06   2.9408141913826898e+07   1.9728602872436971e-02
  4.1573707288334366e+10   4.9888448746001238e+01   1.1790494990271784e+06   2.9410475250486415e+07   1.9650824983786307e-02
  4.1741567507247261e+10   5.0089881008696707e+01   1.1744008562092525e+06   2.9412799571895380e+07   1.9573347603487543e-02
  4.1910105487537033e+10   5.0292126585044436e+01   1.1697701771198665e+06   2.9415114911440074e+07   1.9496169618664440e-02
  4.2079323965769348e+10   5.0495188758923213e+01   1.1651573952109311e+06   2.9417421302394543e+07   1.9419289920182183e-02
  4.2249225689558678e+10   5.0699070827470408e+01   1.1605624441582949e+06   2.9419718777920861e+07   1.9342707402638250e-02
  4.2419813417613899e+10   5.0903776101136678e+01   1.1559852578611739e+06   2.9422007371069420e+07   1.9266420964352899e-02
  4.2591089919782623e+10   5.1109307903739143e+01   1.1514257704415887e+06   2.9424287114779215e+07   1.9190429507359812e-02
  4.2763057977095604e+10   5.1315669572514722e+01   1.1468839162437723e+06   2.9426558041878123e+07   1.9114731937396205e-02
  4.2935720381812988e+10   5.1522864458175583e+01   1.1423596298335721e+06   2.9428820185083222e+07   1.9039327163892866e-02
  4.3109079937469063e+10   5.1730895924962873e+01   1.1378528459979291e+06   2.9431073577001039e+07   1.8964214099965484e-02
  4.3283139458917313e+10   5.1939767350700770e+01   1.1333634997442998e+06   2.9433318250127852e+07   1.8889391662404997e-02
  4.3457901772377151e+10   5.2149482126852583e+01   1.1288915263000373e+06   2.9435554236849986e+07   1.8814858771667289e-02
  4.3633369715479279e+10   5.2360043658575130e+01   1.1244368611118316e+06   2.9437781569444094e+07   1.8740614351863860e-02
  4.3809546137311050e+10   5.2571455364773257e+01   1.1199994398451927e+06   2.9440000280077413e+07   1.8666657330753213e-02
  4.3986433898464714e+10   5.2783720678157657e+01   1.1155791983838023e+06   2.9442210400808107e+07   1.8592986639730039e-02
  4.4164035871081512e+10   5.2996843045297815e+01   1.1111760728289869e+06   2.9444411963585515e+07   1.8519601213816447e-02
  4.4342354938899399e+10   5.3210825926679277e+01   1.1067899994991259e+06   2.9446605000250444e+07   1.8446499991652099e-02
  4.4521393997300941e+10   5.3425672796761127e+01   1.1024209149290936e+06   2.9448789542535454e+07   1.8373681915484892e-02
  4.4701155953357994e+10   5.3641387144029594e+01   1.0980687558696892e+06   2.9450965622065157e+07   1.8301145931161486e-02
  4.4881643725880882e+10   5.3857972471057053e+01   1.0937334592870148e+06   2.9453133270356499e+07   1.8228890988116912e-02
  4.5062860245465096e+10   5.4075432294558112e+01   1.0894149623619041e+06   2.9455292518819053e+07   1.8156916039365069e-02
  4.5244808454538277e+10   5.4293770145445933e+01   1.0851132024894627e+06   2.9457443398755275e+07   1.8085220041491046e-02
  4.5427491307409142e+10   5.4512989568890966e+01   1.0808281172784262e+06   2.9459585941360794e+07   1.8013801954640436e-02
  4.5610911770314857e+10   5.4733094124377828e+01   1.0765596445505465e+06   2.9461720177724734e+07   1.7942660742509109e-02
  4.5795072821468704e+10   5.4954087385762442e+01   1.0723077223400471e+06   2.9463846138829980e+07   1.7871795372334118e-02
  4.5979977451109489e+10   5.5175972941331388e+01   1.0680722888930570e+06   2.9465963855553474e+07   1.7801204814884283e-02
  4.6165628661549576e+10   5.5398754393859491e+01   1.0638532826670932e+06   2.9468073358666457e+07   1.7730888044451554e-02
  4.6352029467223068e+10   5.5622435360667680e+01   1.0596506423304155e+06   2.9470174678834800e+07   1.7660844038840259e-02
  4.6539182894735855e+10   5.5847019473683027e+01   1.0554643067614455e+06   2.9472267846619278e+07   1.7591071779357426e-02
  4.6727091982914238e+10   5.6072510379497082e+01   1.0512942150482167e+06   2.9474352892475899e+07   1.7521570250803614e-02
  4.6915759782853455e+10   5.6298911739424142e+01   1.0471403064879094e+06   2.9476429846756052e+07   1.7452338441465157e-02
  4.7105189357969376e+10   5.6526227229563247e+01   1.0430025205861240e+06   2.9478498739706941e+07   1.7383375343102067e-02
  4.7295383784045708e+10   5.6754460540854843e+01   1.0388807970563902e+06   2.9480559601471812e+07   1.7314679950939837e-02
  4.7486346149285126e+10   5.6983615379142151e+01   1.0347750758195687e+06   2.9482612462090220e+07   1.7246251263659477e-02
  4.7678079554360535e+10   5.7213695465232639e+01   1.0306852970033204e+06   2.9484657351498347e+07   1.7178088283388675e-02
  4.7870587112462944e+10   5.7444704534955527e+01   1.0266114009415302e+06   2.9486694299529243e+07   1.7110190015692171e-02
  4.8063871949354111e+10   5.7676646339224931e+01   1.0225533281736928e+06   2.9488723335913159e+07   1.7042555469561547e-02
  4.8257937203416557e+10   5.7909524644099868e+01   1.0185110194443578e+06   2.9490744490277823e+07   1.6975183657405964e-02
  4.8452786025703896e+10   5.8143343230844671e+01   1.0144844157026397e+06   2.9492757792148679e+07   1.6908073595043996e-02
  4.8648421579993195e+10   5.8378105895991830e+01   1.0104734581015713e+06   2.9494763270949218e+07   1.6841224301692857e-02
  4.8844847042835777e+10   5.8613816451402933e+01   1.0064780879975428e+06   2.9496760956001233e+07   1.6774634799959047e-02
  4.9042065603608154e+10   5.8850478724329783e+01   1.0024982469497502e+06   2.9498750876525130e+07   1.6708304115829169e-02
  4.9240080464565056e+10   5.9088096557478067e+01   9.9853387671965151e+05   2.9500733061640177e+07   1.6642231278660859e-02
  4.9438894840890793e+10   5.9326673809068950e+01   9.9458491927037772e+05   2.9502707540364824e+07   1.6576415321172960e-02
  4.9638511960750877e+10   5.9566214352901049e+01   9.9065131676616799e+05   2.9504674341616925e+07   1.6510855279436132e-02
  4.9838935065345650e+10   5.9806722078414779e+01   9.8673301157178509e+05   2.9506633494214114e+07   1.6445550192863086e-02
  5.0040167408962273e+10   6.0048200890754721e+01   9.8282994625200611e+05   2.9508585026874002e+07   1.6380499104200103e-02
  5.0242212259027008e+10   6.0290654710832406e+01   9.7894206357103388e+05   2.9510528968214486e+07   1.6315701059517230e-02
  5.0445072896159431e+10   6.0534087475391317e+01   9.7506930649190419e+05   2.9512465346754052e+07   1.6251155108198405e-02
  5.0648752614225166e+10   6.0778503137070196e+01   9.7121161817593861e+05   2.9514394190912038e+07   1.6186860302932309e-02
  5.0853254720388451e+10   6.1023905664466135e+01   9.6736894198223611e+05   2.9516315529008888e+07   1.6122815699703936e-02
  5.1058582535168198e+10   6.1270299042201835e+01   9.6354122146703023e+05   2.9518229389266491e+07   1.6059020357783838e-02
  5.1264739392488945e+10   6.1517687270986734e+01   9.5972840038318362e+05   2.9520135799808417e+07   1.5995473339719728e-02
  5.1471728639737297e+10   6.1766074367684752e+01   9.5593042267958878e+05   2.9522034788660221e+07   1.5932173711326481e-02
  5.1679553637815468e+10   6.2015464365378556e+01   9.5214723250065453e+05   2.9523926383749686e+07   1.5869120541677575e-02
  5.1888217761195168e+10   6.2265861313434200e+01   9.4837877418572071e+05   2.9525810612907149e+07   1.5806312903095344e-02
  5.2097724397973709e+10   6.2517269277568445e+01   9.4462499226848164e+05   2.9527687503865771e+07   1.5743749871141362e-02
  5.2308076949928352e+10   6.2769692339914023e+01   9.4088583147645392e+05   2.9529557084261782e+07   1.5681430524607565e-02
  5.2519278832570930e+10   6.3023134599085111e+01   9.3716123673044681e+05   2.9531419381634783e+07   1.5619353945507447e-02
  5.2731333475204567e+10   6.3277600170245478e+01   9.3345115314393782e+05   2.9533274423428044e+07   1.5557519219065631e-02
  5.2944244320978706e+10   6.3533093185174444e+01   9.2975552602253004e+05   2.9535122236988742e+07   1.5495925433708833e-02
  5.3158014826944412e+10   6.3789617792333289e+01   9.2607430086340790e+05   2.9536962849568307e+07   1.5434571681056799e-02
  5.3372648464111763e+10   6.4047178156934109e+01   9.2240742335486086e+05   2.9538796288322579e+07   1.5373457055914348e-02
  5.3588148717505569e+10   6.4305778461006682e+01   9.1875483937563165e+05   2.9540622580312192e+07   1.5312580656260528e-02
  5.3804519086221321e+10   6.4565422903465588e+01   9.1511649499438237e+05   2.9542441752502818e+07   1.5251941583239706e-02
  5.4021763083483276e+10   6.4826115700179926e+01   9.1149233646912046e+05   2.9544253831765447e+07   1.5191538941152008e-02
  5.4239884236700905e+10   6.5087861084041080e+01   9.0788231024671695e+05   2.9546058844876654e+07   1.5131371837445283e-02
  5.4458886087525215e+10   6.5350663305030253e+01   9.0428636296233209e+05   2.9547856818518847e+07   1.5071439382705535e-02
  5.4678772191908768e+10   6.5614526630290513e+01   9.0070444143879612e+05   2.9549647779280607e+07   1.5011740690646602e-02
  5.4899546120160461e+10   6.5879455344192550e+01   8.9713649268610915e+05   2.9551431753656954e+07   1.4952274878101818e-02
  5.5121211457004875e+10   6.6145453748405842e+01   8.9358246390091523e+05   2.9553208768049546e+07   1.4893041065015255e-02
  5.5343771801641800e+10   6.6412526161970163e+01   8.9004230246594036e+05   2.9554978848767038e+07   1.4834038374432340e-02
  5.5567230767801788e+10   6.6680676921362149e+01   8.8651595594943024e+05   2.9556742022025291e+07   1.4775265932490504e-02
  5.5791591983807274e+10   6.6949910380568724e+01   8.8300337210457854e+05   2.9558498313947719e+07   1.4716722868409643e-02
  5.6016859092630600e+10   6.7220230911156719e+01   8.7950449886901444e+05   2.9560247750565507e+07   1.4658408314483574e-02
  5.6243035751952499e+10   6.7491642902343003e+01   8.7601928436429321e+05   2.9561990357817862e+07   1.4600321406071554e-02
  5.6470125634222824e+10   6.7764150761067384e+01   8.7254767689527536e+05   2.9563726161552370e+07   1.4542461281587923e-02
  5.6698132426719505e+10   6.8037758912063410e+01   8.6908962494960160e+05   2.9565455187525209e+07   1.4484827082493360e-02
  5.6927059831607750e+10   6.8312471797929291e+01   8.6564507719717338e+05   2.9567177461401422e+07   1.4427417953286222e-02
  5.7156911566001488e+10   6.8588293879201785e+01   8.6221398248962674e+05   2.9568893008755196e+07   1.4370233041493779e-02
  5.7387691362023094e+10   6.8865229634427706e+01   8.5879628985974065e+05   2.9570601855070140e+07   1.4313271497662344e-02
  5.7619402966863258e+10   6.9143283560235901e+01   8.5539194852091745e+05   2.9572304025739551e+07   1.4256532475348624e-02
  5.7852050142843208e+10   6.9422460171411842e+01   8.5200090786663187e+05   2.9573999546066698e+07   1.4200015131110530e-02
  5.8085636667475151e+10   6.9702764000970177e+01   8.4862311746993230e+05   2.9575688441265043e+07   1.4143718624498872e-02
  5.8320166333522598e+10   6.9984199600227115e+01   8.4525852708286839e+05   2.9577370736458573e+07   1.4087642118047807e-02
  5.8555642949064621e+10   7.0266771538877535e+01   8.4190708663592220e+05   2.9579046456682052e+07   1.4031784777265370e-02
  5.8792070337554550e+10   7.0550484405065461e+01   8.3856874623752630e+05   2.9580715626881246e+07   1.3976145770625439e-02
  5.9029452337883484e+10   7.0835342805460172e+01   8.3524345617353171e+05   2.9582378271913242e+07   1.3920724269558862e-02
  5.9267792804444092e+10   7.1121351365332913e+01   8.3193116690660920e+05   2.9584034416546695e+07   1.3865519448443487e-02
  5.9507095607190041e+10   7.1408514728628049e+01   8.2863182907576754e+05   2.9585684085462127e+07   1.3810530484596125e-02
  5.9747364631701523e+10   7.1696837558041821e+01   8.2534539349579439e+05   2.9587327303252108e+07   1.3755756558263240e-02
  5.9988603779247322e+10   7.1986324535096784e+01   8.2207181115675101e+05   2.9588964094421633e+07   1.3701196852612518e-02
  6.0230816966847481e+10   7.2276980360216967e+01   8.1881103322341724e+05   2.9590594483388294e+07   1.3646850553723621e-02
  6.0474008127338348e+10   7.2568809752806018e+01   8.1556301103474537e+05   2.9592218494482636e+07   1.3592716850579089e-02
  6.0718181209435699e+10   7.2861817451322835e+01   8.1232769610335992e+05   2.9593836151948329e+07   1.3538794935055999e-02
  6.0963340177798111e+10   7.3156008213357737e+01   8.0910504011503374e+05   2.9595447479942489e+07   1.3485084001917230e-02
  6.1209489013092827e+10   7.3451386815711388e+01   8.0589499492812215e+05   2.9597052502535943e+07   1.3431583248802037e-02
  6.1456631712059631e+10   7.3747958054471553e+01   8.0269751257304661e+05   2.9598651243713487e+07   1.3378291876217443e-02
  6.1704772287575020e+10   7.4045726745090022e+01   7.9951254525181034e+05   2.9600243727374103e+07   1.3325209087530172e-02
  6.1953914768718849e+10   7.4344697722462612e+01   7.9634004533742194e+05   2.9601829977331303e+07   1.3272334088957033e-02
  6.2204063200838997e+10   7.4644875841006794e+01   7.9317996537337068e+05   2.9603410017313324e+07   1.3219666089556178e-02
  6.2455221645616035e+10   7.4946265974739234e+01   7.9003225807310443e+05   2.9604983870963458e+07   1.3167204301218408e-02
  6.2707394181131989e+10   7.5248873017358378e+01   7.8689687631952146e+05   2.9606551561840251e+07   1.3114947938658691e-02
  6.2960584901933228e+10   7.5552701882319866e+01   7.8377377316450409e+05   2.9608113113417756e+07   1.3062896219408402e-02
  6.3214797919098465e+10   7.5857757502918147e+01   7.8066290182830405e+05   2.9609668549085855e+07   1.3011048363805067e-02
  6.3470037360307083e+10   7.6164044832368489e+01   7.7756421569902427e+05   2.9611217892150495e+07   1.2959403594983737e-02
  6.3726307369902802e+10   7.6471568843883361e+01   7.7447766833214811e+05   2.9612761165833935e+07   1.2907961138869136e-02
  6.3983612108963783e+10   7.6780334530756534e+01   7.7140321345003671e+05   2.9614298393274996e+07   1.2856720224167279e-02
  6.4241955755369194e+10   7.7090346906443031e+01   7.6834080494134978e+05   2.9615829597529337e+07   1.2805680082355830e-02
  6.4501342503866241e+10   7.7401611004639491e+01   7.6529039686055132e+05   2.9617354801569737e+07   1.2754839947675855e-02
  6.4761776566139847e+10   7.7714131879367812e+01   7.6225194342737307e+05   2.9618874028286327e+07   1.2704199057122884e-02
  6.5023262170880272e+10   7.8027914605056324e+01   7.5922539902637561e+05   2.9620387300486825e+07   1.2653756650439593e-02
  6.5285803563850960e+10   7.8342964276621146e+01   7.5621071820637560e+05   2.9621894640896823e+07   1.2603511970106260e-02
  6.5549405007959061e+10   7.8659286009550868e+01   7.5320785567991727e+05   2.9623396072160058e+07   1.2553464261331955e-02
  6.5814070783323891e+10   7.8976884939988665e+01   7.5021676632277004e+05   2.9624891616838630e+07   1.2503612772046167e-02
  6.6079805187345581e+10   7.9295766224814699e+01   7.4723740517346980e+05   2.9626381297413282e+07   1.2453956752891163e-02
  6.6346612534776489e+10   7.9615935041731788e+01   7.4426972743275447e+05   2.9627865136283636e+07   1.2404495457212575e-02
  6.6614497157790451e+10   7.9937396589348538e+01   7.4131368846305471e+05   2.9629343155768484e+07   1.2355228141050912e-02
  6.6883463406052292e+10   8.0260156087262743e+01   7.3836924378799519e+05   2.9630815378106013e+07   1.2306154063133254e-02
  6.7153515646790108e+10   8.0584218776148120e+01   7.3543634909191029e+05   2.9632281825454056e+07   1.2257272484865172e-02
  6.7424658264865341e+10   8.0909589917838403e+01   7.3251496021931781e+05   2.9633742519890353e+07   1.2208582670321964e-02
  6.7696895662842888e+10   8.1236274795411461e+01   7.2960503317441337e+05   2.9635197483412806e+07   1.2160083886240222e-02
  6.7970232261065598e+10   8.1564278713278711e+01   7.2670652412053512e+05   2.9636646737939749e+07   1.2111775402008919e-02
  6.8244672497722481e+10   8.1893606997266971e+01   7.2381938937973138e+05   2.9638090305310145e+07   1.2063656489662190e-02
  6.8520220828922417e+10   8.2224264994706900e+01   7.2094358543221885e+05   2.9639528207283903e+07   1.2015726423870315e-02
  6.8796881728768173e+10   8.2556258074521807e+01   7.1807906891585188e+05   2.9640960465542089e+07   1.1967984481930864e-02
  6.9074659689425446e+10   8.2889591627310537e+01   7.1522579662566225e+05   2.9642387101687185e+07   1.1920429943761038e-02
  6.9353559221198853e+10   8.3224271065438614e+01   7.1238372551335674e+05   2.9643808137243334e+07   1.1873062091889279e-02
  6.9633584852604050e+10   8.3560301823124860e+01   7.0955281268680992e+05   2.9645223593656607e+07   1.1825880211446833e-02
  6.9914741130440445e+10   8.3897689356528531e+01   7.0673301540956344e+05   2.9646633492295232e+07   1.1778883590159391e-02
  7.0197032619866684e+10   8.4236439143840016e+01   7.0392429110031913e+05   2.9648037854449857e+07   1.1732071518338652e-02
  7.0480463904473938e+10   8.4576556685368715e+01   7.0112659733247722e+05   2.9649436701333776e+07   1.1685443288874621e-02
  7.0765039586359482e+10   8.4918047503631371e+01   6.9833989183362515e+05   2.9650830054083202e+07   1.1638998197227086e-02
  7.1050764286203110e+10   8.5260917143443734e+01   6.9556413248502440e+05   2.9652217933757506e+07   1.1592735541417072e-02
  7.1337642643341339e+10   8.5605171172009605e+01   6.9279927732113190e+05   2.9653600361339454e+07   1.1546654622018865e-02
  7.1625679315841843e+10   8.5950815179010206e+01   6.9004528452913777e+05   2.9654977357735451e+07   1.1500754742152296e-02
  7.1914878980580795e+10   8.6297854776696951e+01   6.8730211244843248e+05   2.9656348943775799e+07   1.1455035207473875e-02
  7.2205246333318054e+10   8.6646295599981656e+01   6.8456971957012708e+05   2.9657715140214954e+07   1.1409495326168785e-02
  7.2496786088772079e+10   8.6996143306526491e+01   6.8184806453658862e+05   2.9659075967731725e+07   1.1364134408943143e-02
  7.2789502980699829e+10   8.7347403576839795e+01   6.7913710614093416e+05   2.9660431446929548e+07   1.1318951769015569e-02
  7.3083401761969742e+10   8.7700082114363681e+01   6.7643680332654633e+05   2.9661781598336741e+07   1.1273946722109105e-02
  7.3378487204640717e+10   8.8054184645568853e+01   6.7374711518657440e+05   2.9663126442406733e+07   1.1229118586442906e-02
  7.3674764100041306e+10   8.8409716920049561e+01   6.7106800096343365e+05   2.9664465999518301e+07   1.1184466682723894e-02
  7.3972237258843750e+10   8.8766684710612495e+01   6.6839942004843266e+05   2.9665800289975800e+07   1.1139990334140544e-02
  7.4270911511145294e+10   8.9125093813374349e+01   6.6574133198117826e+05   2.9667129334009435e+07   1.1095688866352971e-02
  7.4570791706545441e+10   8.9484950047854525e+01   6.6309369644911669e+05   2.9668453151775457e+07   1.1051561607485279e-02
  7.4871882714223770e+10   8.9846259257068525e+01   6.6045647328705923e+05   2.9669771763356496e+07   1.1007607888117653e-02
  7.5174189423020874e+10   9.0209027307625050e+01   6.5782962247673282e+05   2.9671085188761652e+07   1.0963827041278880e-02
  7.5477716741516754e+10   9.0573260089820096e+01   6.5521310414628102e+05   2.9672393447926879e+07   1.0920218402438018e-02
