# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  8.7498377522743641e+13   8.7498377522743641e+13   4.9306991602114436e-01   5.0693008397885442e-01   5.0693008397885442e-01   5.0693008397885508e-01
  8.7902251683088250e+13   8.7902251683088250e+13   4.9306904423905429e-01   5.0693095576094438e-01   5.0693095576094438e-01   5.0693095576094505e-01
  8.8307990041856219e+13   8.8307990041856219e+13   4.9306823433627839e-01   5.0693176566372034e-01   5.0693176566372034e-01   5.0693176566372100e-01
  8.8715601203796172e+13   8.8715601203796172e+13   4.9306748219242785e-01   5.0693251780757098e-01   5.0693251780757098e-01   5.0693251780757154e-01
  8.9125093813374406e+13   8.9125093813374406e+13   4.9306678394188069e-01   5.0693321605811803e-01   5.0693321605811803e-01   5.0693321605811870e-01
  8.9536476554959375e+13   8.9536476554959375e+13   4.9306613595934745e-01   5.0693386404065111e-01   5.0693386404065111e-01   5.0693386404065188e-01
  8.9949758153003641e+13   8.9949758153003641e+13   4.9306553484620552e-01   5.0693446515379303e-01   5.0693446515379303e-01   5.0693446515379381e-01
  9.0364947372230047e+13   9.0364947372230047e+13   4.9306497741749677e-01   5.0693502258250189e-01   5.0693502258250189e-01   5.0693502258250256e-01
  9.0782053017818609e+13   9.0782053017818609e+13   4.9306446068962090e-01   5.0693553931037771e-01   5.0693553931037771e-01   5.0693553931037838e-01
  9.1201083935591156e+13   9.1201083935591156e+13   4.9306398186864592e-01   5.0693601813135281e-01   5.0693601813135281e-01   5.0693601813135347e-01
  9.1622049012199922e+13   9.1622049012199922e+13   4.9306353833924066e-01   5.0693646166075801e-01   5.0693646166075801e-01   5.0693646166075867e-01
  9.2044957175317219e+13   9.2044957175317219e+13   4.9306312765418248e-01   5.0693687234581619e-01   5.0693687234581619e-01   5.0693687234581686e-01
  9.2469817393822484e+13   9.2469817393822484e+13   4.9306274752442070e-01   5.0693725247557797e-01   5.0693725247557797e-01   5.0693725247557864e-01
  9.2896638677993625e+13   9.2896638677993625e+13   4.9306239580967243e-01   5.0693760419032641e-01   5.0693760419032641e-01   5.0693760419032696e-01
  9.3325430079698859e+13   9.3325430079698859e+13   4.9306207050951306e-01   5.0693792949048566e-01   5.0693792949048566e-01   5.0693792949048633e-01
  9.3756200692588312e+13   9.3756200692588312e+13   4.9306176975498223e-01   5.0693823024501650e-01   5.0693823024501650e-01   5.0693823024501716e-01
  9.4188959652284188e+13   9.4188959652284188e+13   4.9306149180058301e-01   5.0693850819941577e-01   5.0693850819941577e-01   5.0693850819941644e-01
  9.4623716136579109e+13   9.4623716136579109e+13   4.9306123501678950e-01   5.0693876498320922e-01   5.0693876498320922e-01   5.0693876498320989e-01
  9.5060479365628094e+13   9.5060479365628094e+13   4.9306099788292213e-01   5.0693900211707676e-01   5.0693900211707676e-01   5.0693900211707732e-01
  9.5499258602143688e+13   9.5499258602143688e+13   4.9306077898041362e-01   5.0693922101958544e-01   5.0693922101958544e-01   5.0693922101958588e-01
  9.5940063151593156e+13   9.5940063151593156e+13   4.9306057698651884e-01   5.0693942301348016e-01   5.0693942301348016e-01   5.0693942301348072e-01
  9.6382902362397047e+13   9.6382902362397047e+13   4.9306039066827595e-01   5.0693960933172300e-01   5.0693960933172300e-01   5.0693960933172355e-01
  9.6827785626125062e+13   9.6827785626125062e+13   4.9306021887692375e-01   5.0693978112307514e-01   5.0693978112307514e-01   5.0693978112307569e-01
  9.7274722377696406e+13   9.7274722377696406e+13   4.9306006054252804e-01   5.0693993945747085e-01   5.0693993945747085e-01   5.0693993945747140e-01
  9.7723722095581109e+13   9.7723722095581109e+13   4.9305991466901605e-01   5.0694008533098289e-01   5.0694008533098289e-01   5.0694008533098345e-01
  9.8174794301998641e+13   9.8174794301998641e+13   4.9305978032940756e-01   5.0694021967059155e-01   5.0694021967059155e-01   5.0694021967059200e-01
  9.8627948563121000e+13   9.8627948563121000e+13   4.9305965666141233e-01   5.0694034333858662e-01   5.0694034333858662e-01   5.0694034333858717e-01
  9.9083194489276859e+13   9.9083194489276859e+13   4.9305954286320253e-01   5.0694045713679636e-01   5.0694045713679636e-01   5.0694045713679692e-01
  9.9540541735152953e+13   9.9540541735152953e+13   4.9305943818951453e-01   5.0694056181048419e-01   5.0694056181048419e-01   5.0694056181048486e-01
  1.0000000000000000e+14   1.0000000000000000e+14   4.9305934194790751e-01   5.0694065805209132e-01   5.0694065805209132e-01   5.0694065805209187e-01
  1.0046157902783927e+14   1.0046157902783927e+14   4.9305925349533164e-01   5.0694074650466747e-01   5.0694074650466747e-01   5.0694074650466792e-01
  1.0092528860766875e+14   1.0092528860766875e+14   4.9305917223475948e-01   5.0694082776523941e-01   5.0694082776523941e-01   5.0694082776523997e-01
  1.0139113857366800e+14   1.0139113857366800e+14   4.9305909761222705e-01   5.0694090238777179e-01   5.0694090238777179e-01   5.0694090238777234e-01
  1.0185913880541148e+14   1.0185913880541148e+14   4.9305902911389565e-01   5.0694097088610335e-01   5.0694097088610335e-01   5.0694097088610390e-01
  1.0232929922807536e+14   1.0232929922807536e+14   4.9305896626333939e-01   5.0694103373665955e-01   5.0694103373665955e-01   5.0694103373666011e-01
  1.0280162981264745e+14   1.0280162981264745e+14   4.9305890861903195e-01   5.0694109138096710e-01   5.0694109138096710e-01   5.0694109138096755e-01
  1.0327614057613959e+14   1.0327614057613959e+14   4.9305885577191122e-01   5.0694114422808767e-01   5.0694114422808767e-01   5.0694114422808823e-01
  1.0375284158180127e+14   1.0375284158180127e+14   4.9305880734323160e-01   5.0694119265676740e-01   5.0694119265676740e-01   5.0694119265676796e-01
  1.0423174293933058e+14   1.0423174293933058e+14   4.9305876298237733e-01   5.0694123701762184e-01   5.0694123701762184e-01   5.0694123701762228e-01
  1.0471285480508984e+14   1.0471285480508984e+14   4.9305872236500142e-01   5.0694127763499774e-01   5.0694127763499774e-01   5.0694127763499819e-01
  1.0519618738232234e+14   1.0519618738232234e+14   4.9305868519111262e-01   5.0694131480888649e-01   5.0694131480888649e-01   5.0694131480888693e-01
  1.0568175092136606e+14   1.0568175092136606e+14   4.9305865118342179e-01   5.0694134881657715e-01   5.0694134881657715e-01   5.0694134881657771e-01
  1.0616955571987242e+14   1.0616955571987242e+14   4.9305862008568363e-01   5.0694137991431532e-01   5.0694137991431532e-01   5.0694137991431587e-01
  1.0665961212302589e+14   1.0665961212302589e+14   4.9305859166125088e-01   5.0694140833874846e-01   5.0694140833874846e-01   5.0694140833874879e-01
  1.0715193052376092e+14   1.0715193052376092e+14   4.9305856569163875e-01   5.0694143430836025e-01   5.0694143430836025e-01   5.0694143430836081e-01
  1.0764652136298350e+14   1.0764652136298350e+14   4.9305854197523924e-01   5.0694145802475987e-01   5.0694145802475987e-01   5.0694145802476032e-01
  1.0814339512979353e+14   1.0814339512979353e+14   4.9305852032608571e-01   5.0694147967391345e-01   5.0694147967391345e-01   5.0694147967391390e-01
  1.0864256236170689e+14   1.0864256236170689e+14   4.9305850057272405e-01   5.0694149942727518e-01   5.0694149942727518e-01   5.0694149942727562e-01
  1.0914403364487572e+14   1.0914403364487572e+14   4.9305848255714668e-01   5.0694151744285243e-01   5.0694151744285243e-01   5.0694151744285287e-01
  1.0964781961431828e+14   1.0964781961431828e+14   4.9305846613380316e-01   5.0694153386619600e-01   5.0694153386619600e-01   5.0694153386619645e-01
  1.1015393095414145e+14   1.1015393095414145e+14   4.9305845116868391e-01   5.0694154883131515e-01   5.0694154883131515e-01   5.0694154883131559e-01
  1.1066237839776675e+14   1.1066237839776675e+14   4.9305843753845363e-01   5.0694156246154554e-01   5.0694156246154554e-01   5.0694156246154598e-01
  1.1117317272815897e+14   1.1117317272815897e+14   4.9305842512965770e-01   5.0694157487034108e-01   5.0694157487034108e-01   5.0694157487034175e-01
  1.1168632477805612e+14   1.1168632477805612e+14   4.9305841383797278e-01   5.0694158616202623e-01   5.0694158616202623e-01   5.0694158616202678e-01
  1.1220184543019653e+14   1.1220184543019653e+14   4.9305840356752362e-01   5.0694159643247527e-01   5.0694159643247527e-01   5.0694159643247583e-01
  1.1271974561755094e+14   1.1271974561755094e+14   4.9305839423023146e-01   5.0694160576976743e-01   5.0694160576976743e-01   5.0694160576976799e-01
  1.1324003632355578e+14   1.1324003632355578e+14   4.9305838574522465e-01   5.0694161425477424e-01   5.0694161425477424e-01   5.0694161425477480e-01
  1.1376272858234333e+14   1.1376272858234333e+14   4.9305837803827690e-01   5.0694162196172188e-01   5.0694162196172188e-01   5.0694162196172254e-01
  1.1428783347897712e+14   1.1428783347897712e+14   4.9305837104129840e-01   5.0694162895870054e-01   5.0694162895870054e-01   5.0694162895870110e-01
  1.1481536214968841e+14   1.1481536214968841e+14   4.9305836469185843e-01   5.0694163530814051e-01   5.0694163530814051e-01   5.0694163530814107e-01
  1.1534532578210953e+14   1.1534532578210953e+14   4.9305835893273603e-01   5.0694164106726292e-01   5.0694164106726292e-01   5.0694164106726347e-01
  1.1587773561551262e+14   1.1587773561551262e+14   4.9305835371149431e-01   5.0694164628850491e-01   5.0694164628850491e-01   5.0694164628850535e-01
  1.1641260294104884e+14   1.1641260294104884e+14   4.9305834898014916e-01   5.0694165101985000e-01   5.0694165101985000e-01   5.0694165101985045e-01
  1.1694993910198747e+14   1.1694993910198747e+14   4.9305834469477344e-01   5.0694165530522550e-01   5.0694165530522550e-01   5.0694165530522606e-01
  1.1748975549395303e+14   1.1748975549395303e+14   4.9305834081517780e-01   5.0694165918482126e-01   5.0694165918482126e-01   5.0694165918482170e-01
  1.1803206356517273e+14   1.1803206356517273e+14   4.9305833730464171e-01   5.0694166269535723e-01   5.0694166269535723e-01   5.0694166269535779e-01
  1.1857687481671597e+14   1.1857687481671597e+14   4.9305833412959033e-01   5.0694166587040879e-01   5.0694166587040879e-01   5.0694166587040923e-01
  1.1912420080273762e+14   1.1912420080273762e+14   4.9305833125934695e-01   5.0694166874065194e-01   5.0694166874065194e-01   5.0694166874065250e-01
  1.1967405313072419e+14   1.1967405313072419e+14   4.9305832866592664e-01   5.0694167133407242e-01   5.0694167133407242e-01   5.0694167133407286e-01
  1.2022644346174131e+14   1.2022644346174131e+14   4.9305832632375879e-01   5.0694167367624021e-01   5.0694167367624021e-01   5.0694167367624077e-01
  1.2078138351067822e+14   1.2078138351067822e+14   4.9305832420955920e-01   5.0694167579043981e-01   5.0694167579043981e-01   5.0694167579044036e-01
  1.2133888504649762e+14   1.2133888504649762e+14   4.9305832230206598e-01   5.0694167769793297e-01   5.0694167769793297e-01   5.0694167769793352e-01
  1.2189895989248673e+14   1.2189895989248673e+14   4.9305832058193561e-01   5.0694167941806345e-01   5.0694167941806345e-01   5.0694167941806390e-01
  1.2246161992650514e+14   1.2246161992650514e+14   4.9305831903152986e-01   5.0694168096846914e-01   5.0694168096846914e-01   5.0694168096846970e-01
  1.2302687708123811e+14   1.2302687708123811e+14   4.9305831763480457e-01   5.0694168236519443e-01   5.0694168236519443e-01   5.0694168236519499e-01
  1.2359474334445120e+14   1.2359474334445120e+14   4.9305831637715591e-01   5.0694168362284309e-01   5.0694168362284309e-01   5.0694168362284364e-01
  1.2416523075924145e+14   1.2416523075924145e+14   4.9305831524530758e-01   5.0694168475469148e-01   5.0694168475469148e-01   5.0694168475469192e-01
  1.2473835142429433e+14   1.2473835142429433e+14   4.9305831422720153e-01   5.0694168577279741e-01   5.0694168577279741e-01   5.0694168577279797e-01
  1.2531411749414130e+14   1.2531411749414130e+14   4.9305831331186500e-01   5.0694168668813411e-01   5.0694168668813411e-01   5.0694168668813455e-01
  1.2589254117941714e+14   1.2589254117941714e+14   4.9305831248935378e-01   5.0694168751064517e-01   5.0694168751064517e-01   5.0694168751064572e-01
  1.2647363474711522e+14   1.2647363474711522e+14   4.9305831175062670e-01   5.0694168824937225e-01   5.0694168824937225e-01   5.0694168824937280e-01
  1.2705741052085394e+14   1.2705741052085394e+14   4.9305831108749826e-01   5.0694168891250080e-01   5.0694168891250080e-01   5.0694168891250124e-01
  1.2764388088113434e+14   1.2764388088113434e+14   4.9305831049253662e-01   5.0694168950746243e-01   5.0694168950746243e-01   5.0694168950746288e-01
  1.2823305826560231e+14   1.2823305826560231e+14   4.9305830995901656e-01   5.0694169004098244e-01   5.0694169004098244e-01   5.0694169004098300e-01
  1.2882495516931323e+14   1.2882495516931323e+14   4.9305830948084278e-01   5.0694169051915627e-01   5.0694169051915627e-01   5.0694169051915672e-01
  1.2941958414499862e+14   1.2941958414499862e+14   4.9305830905249887e-01   5.0694169094750019e-01   5.0694169094750019e-01   5.0694169094750063e-01
  1.3001695780332927e+14   1.3001695780332927e+14   4.9305830866899597e-01   5.0694169133100309e-01   5.0694169133100309e-01   5.0694169133100353e-01
  1.3061708881318405e+14   1.3061708881318405e+14   4.9305830832582059e-01   5.0694169167417857e-01   5.0694169167417857e-01   5.0694169167417902e-01
  1.3121998990192042e+14   1.3121998990192042e+14   4.9305830801889872e-01   5.0694169198110028e-01   5.0694169198110028e-01   5.0694169198110084e-01
  1.3182567385564102e+14   1.3182567385564102e+14   4.9305830774454512e-01   5.0694169225545382e-01   5.0694169225545382e-01   5.0694169225545438e-01
  1.3243415351946644e+14   1.3243415351946644e+14   4.9305830749943608e-01   5.0694169250056287e-01   5.0694169250056287e-01   5.0694169250056342e-01
  1.3304544179780928e+14   1.3304544179780928e+14   4.9305830728056582e-01   5.0694169271943312e-01   5.0694169271943312e-01   5.0694169271943368e-01
  1.3365955165464459e+14   1.3365955165464459e+14   4.9305830708524251e-01   5.0694169291475655e-01   5.0694169291475655e-01   5.0694169291475699e-01
  1.3427649611378642e+14   1.3427649611378642e+14   4.9305830691103875e-01   5.0694169308896031e-01   5.0694169308896031e-01   5.0694169308896075e-01
  1.3489628825916505e+14   1.3489628825916505e+14   4.9305830675575174e-01   5.0694169324424732e-01   5.0694169324424732e-01   5.0694169324424776e-01
  1.3551894123510406e+14   1.3551894123510406e+14   4.9305830661739186e-01   5.0694169338260708e-01   5.0694169338260708e-01   5.0694169338260764e-01
  1.3614446824659511e+14   1.3614446824659511e+14   4.9305830649418853e-01   5.0694169350581053e-01   5.0694169350581053e-01   5.0694169350581098e-01
  1.3677288255958467e+14   1.3677288255958467e+14   4.9305830638454545e-01   5.0694169361545360e-01   5.0694169361545360e-01   5.0694169361545405e-01
  1.3740419750125148e+14   1.3740419750125148e+14   4.9305830628700198e-01   5.0694169371299680e-01   5.0694169371299680e-01   5.0694169371299747e-01
  1.3803842646028867e+14   1.3803842646028867e+14   4.9305830620028762e-01   5.0694169379971143e-01   5.0694169379971143e-01   5.0694169379971188e-01
  1.3867558288718867e+14   1.3867558288718867e+14   4.9305830612324558e-01   5.0694169387675325e-01   5.0694169387675325e-01   5.0694169387675381e-01
  1.3931568029453036e+14   1.3931568029453036e+14   4.9305830605482853e-01   5.0694169394517041e-01   5.0694169394517041e-01   5.0694169394517097e-01
  1.3995873225726206e+14   1.3995873225726206e+14   4.9305830599411887e-01   5.0694169400588007e-01   5.0694169400588007e-01   5.0694169400588063e-01
  1.4060475241299128e+14   1.4060475241299128e+14   4.9305830594027034e-01   5.0694169405972866e-01   5.0694169405972866e-01   5.0694169405972922e-01
  1.4125375446227553e+14   1.4125375446227553e+14   4.9305830589253408e-01   5.0694169410746492e-01   5.0694169410746492e-01   5.0694169410746548e-01
  1.4190575216890956e+14   1.4190575216890956e+14   4.9305830585024712e-01   5.0694169414975199e-01   5.0694169414975199e-01   5.0694169414975243e-01
  1.4256075936021878e+14   1.4256075936021878e+14   4.9305830581280052e-01   5.0694169418719837e-01   5.0694169418719837e-01   5.0694169418719892e-01
  1.4321878992735394e+14   1.4321878992735394e+14   4.9305830577966875e-01   5.0694169422033042e-01   5.0694169422033042e-01   5.0694169422033086e-01
  1.4387985782558497e+14   1.4387985782558497e+14   4.9305830575036752e-01   5.0694169424963165e-01   5.0694169424963165e-01   5.0694169424963209e-01
  1.4454397707459281e+14   1.4454397707459281e+14   4.9305830572445919e-01   5.0694169427554003e-01   5.0694169427554003e-01   5.0694169427554048e-01
  1.4521116175877391e+14   1.4521116175877391e+14   4.9305830570155895e-01   5.0694169429844016e-01   5.0694169429844016e-01   5.0694169429844060e-01
  1.4588142602753475e+14   1.4588142602753475e+14   4.9305830568133768e-01   5.0694169431866143e-01   5.0694169431866143e-01   5.0694169431866187e-01
  1.4655478409559128e+14   1.4655478409559128e+14   4.9305830566351599e-01   5.0694169433648295e-01   5.0694169433648295e-01   5.0694169433648351e-01
  1.4723125024327162e+14   1.4723125024327162e+14   4.9305830564780123e-01   5.0694169435219782e-01   5.0694169435219782e-01   5.0694169435219827e-01
  1.4791083881682072e+14   1.4791083881682072e+14   4.9305830563395275e-01   5.0694169436604630e-01   5.0694169436604630e-01   5.0694169436604675e-01
  1.4859356422870091e+14   1.4859356422870091e+14   4.9305830562177211e-01   5.0694169437822689e-01   5.0694169437822689e-01   5.0694169437822745e-01
  1.4927944095789944e+14   1.4927944095789944e+14   4.9305830561104907e-01   5.0694169438895009e-01   5.0694169438895009e-01   5.0694169438895054e-01
  1.4996848355023741e+14   1.4996848355023741e+14   4.9305830560161290e-01   5.0694169439838621e-01   5.0694169439838621e-01   5.0694169439838666e-01
  1.5066070661867447e+14   1.5066070661867447e+14   4.9305830559332148e-01   5.0694169440667769e-01   5.0694169440667769e-01   5.0694169440667813e-01
  1.5135612484362072e+14   1.5135612484362072e+14   4.9305830558603048e-01   5.0694169441396852e-01   5.0694169441396852e-01   5.0694169441396908e-01
  1.5205475297324969e+14   1.5205475297324969e+14   4.9305830557962682e-01   5.0694169442037218e-01   5.0694169442037218e-01   5.0694169442037273e-01
  1.5275660582380762e+14   1.5275660582380762e+14   4.9305830557401553e-01   5.0694169442598347e-01   5.0694169442598347e-01   5.0694169442598402e-01
  1.5346169827992941e+14   1.5346169827992941e+14   4.9305830556910196e-01   5.0694169443089709e-01   5.0694169443089709e-01   5.0694169443089754e-01
  1.5417004529495553e+14   1.5417004529495553e+14   4.9305830556480112e-01   5.0694169443519799e-01   5.0694169443519799e-01   5.0694169443519843e-01
  1.5488166189124859e+14   1.5488166189124859e+14   4.9305830556102775e-01   5.0694169443897152e-01   5.0694169443897152e-01   5.0694169443897186e-01
  1.5559656316050750e+14   1.5559656316050750e+14   4.9305830555772967e-01   5.0694169444226955e-01   5.0694169444226955e-01   5.0694169444227000e-01
  1.5631476426409506e+14   1.5631476426409506e+14   4.9305830555484959e-01   5.0694169444514958e-01   5.0694169444514958e-01   5.0694169444515003e-01
  1.5703628043335516e+14   1.5703628043335516e+14   4.9305830555231867e-01   5.0694169444768045e-01   5.0694169444768045e-01   5.0694169444768089e-01
  1.5776112696993500e+14   1.5776112696993500e+14   4.9305830555008884e-01   5.0694169444991022e-01   5.0694169444991022e-01   5.0694169444991066e-01
  1.5848931924611109e+14   1.5848931924611109e+14   4.9305830554814689e-01   5.0694169445185211e-01   5.0694169445185211e-01   5.0694169445185266e-01
  1.5922087270511700e+14   1.5922087270511700e+14   4.9305830554645258e-01   5.0694169445354664e-01   5.0694169445354664e-01   5.0694169445354709e-01
  1.5995580286146712e+14   1.5995580286146712e+14   4.9305830554496727e-01   5.0694169445503190e-01   5.0694169445503190e-01   5.0694169445503234e-01
  1.6069412530128756e+14   1.6069412530128756e+14   4.9305830554367708e-01   5.0694169445632209e-01   5.0694169445632209e-01   5.0694169445632253e-01
  1.6143585568264869e+14   1.6143585568264869e+14   4.9305830554255858e-01   5.0694169445744064e-01   5.0694169445744064e-01   5.0694169445744108e-01
  1.6218100973589331e+14   1.6218100973589331e+14   4.9305830554158397e-01   5.0694169445841519e-01   5.0694169445841519e-01   5.0694169445841564e-01
  1.6292960326397216e+14   1.6292960326397216e+14   4.9305830554072194e-01   5.0694169445927717e-01   5.0694169445927717e-01   5.0694169445927761e-01
  1.6368165214278103e+14   1.6368165214278103e+14   4.9305830553996483e-01   5.0694169446003445e-01   5.0694169446003445e-01   5.0694169446003479e-01
  1.6443717232149356e+14   1.6443717232149356e+14   4.9305830553931396e-01   5.0694169446068527e-01   5.0694169446068527e-01   5.0694169446068571e-01
  1.6519617982290150e+14   1.6519617982290150e+14   4.9305830553877000e-01   5.0694169446122928e-01   5.0694169446122928e-01   5.0694169446122961e-01
  1.6595869074375562e+14   1.6595869074375562e+14   4.9305830553830116e-01   5.0694169446169812e-01   5.0694169446169812e-01   5.0694169446169846e-01
  1.6672472125510678e+14   1.6672472125510678e+14   4.9305830553789204e-01   5.0694169446210724e-01   5.0694169446210724e-01   5.0694169446210757e-01
  1.6749428760264381e+14   1.6749428760264381e+14   4.9305830553754371e-01   5.0694169446245563e-01   5.0694169446245563e-01   5.0694169446245596e-01
  1.6826740610704638e+14   1.6826740610704638e+14   4.9305830553725516e-01   5.0694169446274406e-01   5.0694169446274406e-01   5.0694169446274451e-01
  1.6904409316432631e+14   1.6904409316432631e+14   4.9305830553700347e-01   5.0694169446299575e-01   5.0694169446299575e-01   5.0694169446299620e-01
  1.6982436524617459e+14   1.6982436524617459e+14   4.9305830553678137e-01   5.0694169446321802e-01   5.0694169446321802e-01   5.0694169446321835e-01
  1.7060823890031209e+14   1.7060823890031209e+14   4.9305830553658925e-01   5.0694169446341009e-01   5.0694169446341009e-01   5.0694169446341042e-01
  1.7139573075084253e+14   1.7139573075084253e+14   4.9305830553642577e-01   5.0694169446357340e-01   5.0694169446357340e-01   5.0694169446357384e-01
  1.7218685749860097e+14   1.7218685749860097e+14   4.9305830553628066e-01   5.0694169446371862e-01   5.0694169446371862e-01   5.0694169446371895e-01
  1.7298163592150997e+14   1.7298163592150997e+14   4.9305830553615249e-01   5.0694169446384674e-01   5.0694169446384674e-01   5.0694169446384718e-01
  1.7378008287493762e+14   1.7378008287493762e+14   4.9305830553604152e-01   5.0694169446395765e-01   5.0694169446395765e-01   5.0694169446395809e-01
  1.7458221529205075e+14   1.7458221529205075e+14   4.9305830553594593e-01   5.0694169446405335e-01   5.0694169446405335e-01   5.0694169446405368e-01
  1.7538805018417603e+14   1.7538805018417603e+14   4.9305830553586133e-01   5.0694169446413784e-01   5.0694169446413784e-01   5.0694169446413828e-01
  1.7619760464116309e+14   1.7619760464116309e+14   4.9305830553578767e-01   5.0694169446421145e-01   5.0694169446421145e-01   5.0694169446421189e-01
  1.7701089583174256e+14   1.7701089583174256e+14   4.9305830553572405e-01   5.0694169446427528e-01   5.0694169446427528e-01   5.0694169446427562e-01
  1.7782794100389228e+14   1.7782794100389228e+14   4.9305830553565766e-01   5.0694169446434156e-01   5.0694169446434156e-01   5.0694169446434201e-01
  1.7864875748520462e+14   1.7864875748520462e+14   4.9305830553559904e-01   5.0694169446440029e-01   5.0694169446440029e-01   5.0694169446440063e-01
  1.7947336268325322e+14   1.7947336268325322e+14   4.9305830553554825e-01   5.0694169446445114e-01   5.0694169446445114e-01   5.0694169446445148e-01
  1.8030177408595700e+14   1.8030177408595700e+14   4.9305830553550539e-01   5.0694169446449389e-01   5.0694169446449389e-01   5.0694169446449422e-01
  1.8113400926195988e+14   1.8113400926195988e+14   4.9305830553547064e-01   5.0694169446452875e-01   5.0694169446452875e-01   5.0694169446452908e-01
  1.8197008586099825e+14   1.8197008586099825e+14   4.9305830553544405e-01   5.0694169446455528e-01   5.0694169446455528e-01   5.0694169446455561e-01
  1.8281002161427447e+14   1.8281002161427447e+14   4.9305830553542579e-01   5.0694169446457360e-01   5.0694169446457360e-01   5.0694169446457393e-01
  1.8365383433483438e+14   1.8365383433483438e+14   4.9305830553540075e-01   5.0694169446459858e-01   5.0694169446459858e-01   5.0694169446459891e-01
  1.8450154191794738e+14   1.8450154191794738e+14   4.9305830553537838e-01   5.0694169446462101e-01   5.0694169446462101e-01   5.0694169446462134e-01
  1.8535316234148144e+14   1.8535316234148144e+14   4.9305830553536029e-01   5.0694169446463910e-01   5.0694169446463910e-01   5.0694169446463944e-01
  1.8620871366628656e+14   1.8620871366628656e+14   4.9305830553534646e-01   5.0694169446465287e-01   5.0694169446465287e-01   5.0694169446465320e-01
  1.8706821403658016e+14   1.8706821403658016e+14   4.9305830553533703e-01   5.0694169446466242e-01   5.0694169446466242e-01   5.0694169446466275e-01
  1.8793168168032725e+14   1.8793168168032725e+14   4.9305830553533198e-01   5.0694169446466741e-01   5.0694169446466741e-01   5.0694169446466775e-01
  1.8879913490962925e+14   1.8879913490962925e+14   4.9305830553533142e-01   5.0694169446466797e-01   5.0694169446466797e-01   5.0694169446466830e-01
  1.8967059212111484e+14   1.8967059212111484e+14   4.9305830553532498e-01   5.0694169446467441e-01   5.0694169446467441e-01   5.0694169446467474e-01
  1.9054607179632522e+14   1.9054607179632522e+14   4.9305830553531982e-01   5.0694169446467974e-01   5.0694169446467974e-01   5.0694169446467996e-01
  1.9142559250210859e+14   1.9142559250210859e+14   4.9305830553531627e-01   5.0694169446468329e-01   5.0694169446468329e-01   5.0694169446468351e-01
  1.9230917289101538e+14   1.9230917289101538e+14   4.9305830553531454e-01   5.0694169446468507e-01   5.0694169446468507e-01   5.0694169446468529e-01
  1.9319683170169300e+14   1.9319683170169300e+14   4.9305830553531454e-01   5.0694169446468496e-01   5.0694169446468496e-01   5.0694169446468518e-01
  1.9408858775927794e+14   1.9408858775927794e+14   4.9305830553531638e-01   5.0694169446468318e-01   5.0694169446468318e-01   5.0694169446468340e-01
  1.9498445997580416e+14   1.9498445997580416e+14   4.9305830553531932e-01   5.0694169446468007e-01   5.0694169446468007e-01   5.0694169446468040e-01
  1.9588446735059891e+14   1.9588446735059891e+14   4.9305830553532037e-01   5.0694169446467907e-01   5.0694169446467907e-01   5.0694169446467940e-01
  1.9678862897068469e+14   1.9678862897068469e+14   4.9305830553532137e-01   5.0694169446467807e-01   5.0694169446467807e-01   5.0694169446467841e-01
  1.9769696401118578e+14   1.9769696401118578e+14   4.9305830553532243e-01   5.0694169446467707e-01   5.0694169446467707e-01   5.0694169446467729e-01
  1.9860949173573716e+14   1.9860949173573716e+14   4.9305830553532343e-01   5.0694169446467596e-01   5.0694169446467596e-01   5.0694169446467630e-01
  1.9952623149688828e+14   1.9952623149688828e+14   4.9305830553532448e-01   5.0694169446467496e-01   5.0694169446467496e-01   5.0694169446467530e-01
  2.0044720273651594e+14   2.0044720273651594e+14   4.9305830553532554e-01   5.0694169446467385e-01   5.0694169446467385e-01   5.0694169446467419e-01
  2.0137242498623894e+14   2.0137242498623894e+14   4.9305830553532659e-01   5.0694169446467285e-01   5.0694169446467285e-01   5.0694169446467319e-01
  2.0230191786782759e+14   2.0230191786782759e+14   4.9305830553532765e-01   5.0694169446467174e-01   5.0694169446467174e-01   5.0694169446467208e-01
